127.0.0.1 - - [05/Aug/2026 06:37:54] "HEAD /duelmobile.html HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:56:14] "GET /js/duelmobile.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:56:14] "GET /img/bocabajo.jpg HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:57:13] "GET /duelmobile.html?mode=practice&layout=yugioh&deck1=mock&deck2=mock HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:57:13] "GET /css/duelmobile.css HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:57:13] "GET /js/supabase-config.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:57:13] "GET /js/utils.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:57:13] "GET /js/duelmobile.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:57:14] "GET /img/bocabajo.jpg HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:58:17] "GET /duelmobile.html?mode=practice&layout=yugioh&deck1=mock&deck2=mock HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:58:17] "GET /css/duelmobile.css HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:58:17] "GET /js/supabase-config.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:58:17] "GET /js/utils.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:58:17] "GET /js/duelmobile.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 06:58:17] "GET /img/bocabajo.jpg HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:25:18] "GET /duelmobile.html?mode=practice&layout=yugioh&deck1=mock&deck2=mock HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:25:18] "GET /css/duelmobile.css HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:25:18] "GET /js/supabase-config.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:25:18] "GET /js/utils.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:25:18] "GET /js/duelmobile.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:25:18] "GET /img/bocabajo.jpg HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:28:09] "GET /duelmobile.html?mode=practice&layout=yugioh&deck1=mock&deck2=mock HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:28:09] "GET /css/duelmobile.css HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:28:09] "GET /js/supabase-config.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:28:09] "GET /js/utils.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:28:09] "GET /js/duelmobile.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:28:09] "GET /img/bocabajo.jpg HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:32:15] "GET /duelmobile.html?mode=practice&layout=yugioh&deck1=mock&deck2=mock HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:32:15] "GET /css/duelmobile.css HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:32:15] "GET /js/supabase-config.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:32:15] "GET /js/utils.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:32:15] "GET /js/duelmobile.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:32:15] "GET /img/bocabajo.jpg HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:35:43] "GET /duelmobile.html?mode=practice&layout=yugioh&deck1=mock&deck2=mock HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:35:43] "GET /css/duelmobile.css HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:35:43] "GET /js/supabase-config.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:35:43] "GET /js/utils.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:35:43] "GET /js/duelmobile.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:35:44] "GET /img/bocabajo.jpg HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:39:23] "GET /duelmobile.html?mode=practice&layout=yugioh&deck1=mock&deck2=mock HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:39:23] "GET /css/duelmobile.css HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:39:23] "GET /js/supabase-config.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:39:23] "GET /js/utils.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:39:23] "GET /js/duelmobile.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:39:23] "GET /img/bocabajo.jpg HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:44:05] "GET /duelmobile.html?mode=practice&layout=yugioh&deck1=mock&deck2=mock HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:44:05] "GET /css/duelmobile.css HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:44:05] "GET /js/supabase-config.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:44:05] "GET /js/utils.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:44:05] "GET /js/duelmobile.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:44:05] "GET /img/bocabajo.jpg HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:45:46] "GET /duelmobile.html?mode=practice&layout=yugioh&deck1=mock&deck2=mock HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:45:46] "GET /js/supabase-config.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:45:46] "GET /css/duelmobile.css HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:45:46] "GET /js/utils.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:45:46] "GET /js/duelmobile.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:45:46] "GET /img/bocabajo.jpg HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:50:34] "GET /duelmobile.html?mode=practice&layout=yugioh&deck1=mock&deck2=mock HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:50:34] "GET /css/duelmobile.css HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:50:34] "GET /js/supabase-config.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:50:34] "GET /js/utils.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:50:34] "GET /js/duelmobile.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:50:35] "GET /img/bocabajo.jpg HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:51:40] "GET /duelmobile.html?mode=practice&layout=yugioh&deck1=mock&deck2=mock HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:51:40] "GET /css/duelmobile.css HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:51:40] "GET /js/supabase-config.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:51:40] "GET /js/utils.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:51:40] "GET /js/duelmobile.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:51:41] "GET /img/bocabajo.jpg HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:53:50] "GET /duelmobile.html?mode=practice&layout=yugioh&deck1=mock&deck2=mock HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:53:50] "GET /css/duelmobile.css HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:53:50] "GET /js/supabase-config.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:53:50] "GET /js/utils.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:53:50] "GET /js/duelmobile.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:53:50] "GET /img/bocabajo.jpg HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:55:54] "GET /duelmobile.html?mode=practice&layout=yugioh&deck1=mock&deck2=mock HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:55:54] "GET /css/duelmobile.css HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:55:54] "GET /js/supabase-config.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:55:54] "GET /js/utils.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:55:54] "GET /js/duelmobile.js HTTP/1.1" 200 -
127.0.0.1 - - [05/Aug/2026 11:55:54] "GET /img/bocabajo.jpg HTTP/1.1" 200 -
